ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod1,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod2,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_K9IUCGCTABHD,Jamui,Khaira,25,25,TractorPlough,30-07-2022,3,Manual_PuddledRandom,30-06-2022,01-08-2022,4,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability SeedlingAge RainArrival,2,Canal,,,10,FYM,,2,Broadcasting,1,DAP Urea,9,13,Broadcasting,,,,,,,hand,18-11-2022,100,24-01-2023,machine,28,10,plowed_in_soil,0.272727273
ID_COWCI2PI2LF9,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,11-07-2022,4,Manual_PuddledRandom,06-07-2022,02-08-2022,2,PreMonsoonShowers IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,1,Boring,Diesel,200,3,FYM,,1,SoilApplied,3,NPK,,,SoilApplied,Urea,2,40,2,75,Broadcasting,hand,08-11-2022,200,15-11-2022,hand,30,10,plowed_in_soil,0.045454545
ID_0QE8PUWQKHFZ,Nalanda,Noorsarai,20,20,TractorPlough FourWheelTracRotavator,08-07-2022,4,Manual_PuddledRandom,10-06-2022,15-07-2022,2,CalendarDate,CalendarDate,5,Boring,Electric,300,10,,,,,2,Urea,,30,Broadcasting,,,,,,Broadcasting,hand,10-11-2022,1000,10-12-2022,machine,22,10,plowed_in_soil,0.3125
ID_MT3EUT7AX265,Nalanda,Rajgir,50,50,TractorPlough,24-06-2022,4,Broadcasting,,22-07-2022,,,,4,Boring,Electric,,3,,,,,2,DAP Urea,12,6,Broadcasting,Urea,12,35,,,Broadcasting,machine,02-12-2022,,04-12-2022,hand,25,40,plowed_in_soil,0.1875
ID_T69R1A784TNY,Jamui,Khaira,30,19,TractorPlough,22-07-2022,4,Manual_PuddledRandom,02-07-2022,01-08-2022,1,LabourAvailability,RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Diesel,300,3,FYM,,3,SoilApplied,3,DAP,13,,Broadcasting,Urea,12,25,12,65,Broadcasting,hand,01-12-2022,1200,20-12-2022,hand,22,10,plowed_in_soil,0.590909091
ID_N4FRZ8SPSN61,Nalanda,Noorsarai,12,12,Other,26-07-2022,3,Manual_PuddledLine,29-06-2022,01-08-2022,2,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4,Boring,Electric,150,3,,,,,2,DAP Urea,6,12,Broadcasting,Urea,12,30,,,Broadcasting,hand,20-11-2022,90,01-12-2022,machine,24,10,plowed_in_soil,0.1875
ID_DFIMHTLXA82W,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,31-07-2022,6,Manual_PuddledRandom,20-06-2022,07-08-2022,2,LabourAvailability IrrigWaterAvailability,IrrigWaterAvailability LaborAvailability,9,Boring,Electric,200,3,Ganaura FYM,1,1,Broadcasting,2,DAP,10,,SoilApplied,Urea,10,65,,,Broadcasting,hand,15-12-2022,1200,19-01-2023,machine,29,10,plowed_in_soil,0.37037037
ID_BI4VNVU7JAXF,Jamui,Jamui,20,20,WetTillagePuddling TractorPlough BullockPlough,03-07-2022,2,Manual_PuddledRandom,15-07-2022,02-08-2022,4,CalendarDate,CalendarDate,9,Boring,Electric,3000,1,Ganaura,4,,Broadcasting,2,DAP Urea,10,10,Broadcasting,DAP,,,,,Broadcasting,hand,15-11-2022,1800,08-02-2023,machine,5,10,plowed_in_soil,0.909090909
ID_6C9EUI1CKTQY,Nalanda,Noorsarai,80,70,TractorPlough FourWheelTracRotavator,26-06-2022,5,Manual_PuddledRandom,19-06-2022,12-07-2022,2,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,9,Boring,Electric,400,2,,,,,2,DAP,30,,Broadcasting,Urea,45,23,,,Broadcasting,machine,14-11-2022,,14-11-2022,machine,30,40,plowed_in_soil,0.625
ID_V7R0PZU27LD7,Jamui,Khaira,25,15,TractorPlough,25-07-2022,3,Manual_PuddledRandom,04-07-2022,01-08-2022,3,CalendarDate SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,3,Canal,Electric,250,6,FYM,,2,SoilApplied,3,DAP,7,,Broadcasting,Urea,7,24,5,65,Broadcasting,hand,10-11-2022,200,08-12-2022,machine,25,10,plowed_in_soil,0.227272727
ID_NXHSZUCHTMO8,Jamui,Khaira,10,10,TractorPlough,27-07-2022,4,Manual_PuddledRandom,04-07-2022,05-08-2022,1,LabourAvailability,SeedlingAge RainArrival CalendarDate,3,Boring,Diesel,308,2,FYM,,2,SoilApplied,3,DAP,10,,Broadcasting,Urea,12,25,9,63,Broadcasting,hand,01-12-2022,1000,15-12-2022,hand,23,10,plowed_in_soil,0.454545455
ID_PSSPKF9A2USI,Jamui,Jamui,50,50,TractorPlough BullockPlough,23-07-2022,4,Manual_PuddledRandom,28-07-2022,25-08-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5,Boring,Electric,1000,3,Ganaura,7,,Broadcasting,3,,,,Broadcasting,DAP Urea,2,30,1,60,Broadcasting,hand,29-11-2022,90,28-01-2023,hand,28,10,plowed_in_soil,0.454545455
ID_M9XZ0NNGCXJE,Jamui,Jamui,5,5,TractorPlough,22-07-2022,4,Manual_PuddledRandom,29-06-2022,25-07-2022,6,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,3,Boring,Electric,300,2,,,,,2,DAP Urea,6,6,Broadcasting,Urea,6,30,,,Broadcasting,hand,10-11-2022,400,22-12-2022,machine,27,10,plowed_in_soil,0.181818182
ID_3BJCEQIRMQTP,Nalanda,Rajgir,36,26,TractorPlough FourWheelTracRotavator,14-07-2022,2,Broadcasting,,17-07-2022,,,,3,Boring,Electric,,4,FYM,,12,SoilApplied,3,DAP Urea SSP,8,8,Broadcasting,DAP Urea,7,28,7,56,Broadcasting,hand,10-12-2022,100,14-01-2023,hand,26,10,plowed_in_soil,0.1875
ID_EWS2TOD7IJZI,Nalanda,Noorsarai,60,60,TractorPlough FourWheelTracRotavator,25-06-2022,4,Manual_PuddledRandom,05-06-2022,25-07-2022,3,CalendarDate,CalendarDate,10,Canal,Diesel,500,8,,,,,2,Urea Other,,50,Broadcasting,,,,,,Broadcasting,hand,15-11-2022,3600,10-01-2023,machine,22,10,plowed_in_soil,0.5625
ID_4N61JMVTUKQ5,Jamui,Jamui,5,5,TractorPlough,29-07-2022,4,Manual_PuddledRandom,28-06-2022,31-07-2022,12,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,6,Boring,Electric,600,2,,,,,2,DAP Urea,12,12,Broadcasting,Urea,12,29,,,Broadcasting,hand,26-10-2022,300,15-12-2022,machine,26,10,plowed_in_soil,0.136363636
ID_B5NBU4COPYXW,Vaishali,Mahua,10,10,TractorPlough FourWheelTracRotavator,25-06-2022,4,Manual_PuddledRandom,23-06-2022,28-07-2022,1,IrrigWaterAvailability CalendarDate SeedAvailability,LaborAvailability IrrigWaterAvailability CalendarDate,3,Boring,Electric,750,2,FYM,,2,SoilApplied,3,DAP,10,,SoilApplied,Urea,20,21,20,45,Broadcasting,hand,05-11-2022,800,15-11-2022,hand,30,10,plowed_in_soil,0.227272727
ID_ZS7CIFJ5G37Q,Vaishali,Garoul,20,20,TractorPlough,13-07-2022,6,Manual_PuddledRandom,10-06-2022,17-07-2022,2,IrrigWaterAvailability,SeedlingAge,20,Boring,Diesel,2000,2,FYM,,2000,SoilApplied,1,DAP NPK Urea NPKS,20,25,SoilApplied,,,,,,,hand,04-10-2022,2000,19-10-2022,hand,26,10,plowed_in_soil,0.909090909
ID_X4E6NMBKJLQT,Vaishali,Mahua,5,1,TractorPlough,29-06-2022,3,Manual_PuddledRandom,10-06-2022,02-07-2022,1,CalendarDate IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,25,Boring,Electric,60,1,Ganaura,1,,SoilApplied,3,DAP Urea,1,1,Broadcasting,Urea,1,1,1,60,Broadcasting,hand,08-10-2022,200,20-10-2022,hand,25,10,plowed_in_soil,0.045454545
ID_1OH68E5CL3NC,Nalanda,Rajgir,100,100,WetTillagePuddling TractorPlough,17-07-2022,5,Manual_PuddledRandom,24-06-2022,20-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,7,Boring,Electric,210,3,Ganaura,2,,SoilApplied,2,DAP Urea,22,8,Broadcasting,Urea,22,45,,,Broadcasting,hand,24-11-2022,1400,08-12-2022,machine,25,10,plowed_in_soil,0.46875
ID_DNSUBE5MRZR8,Nalanda,Rajgir,200,120,WetTillagePuddling TractorPlough,08-07-2022,5,Manual_PuddledRandom,26-06-2022,11-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,10,Boring,Electric,300,5,Ganaura,3,,SoilApplied,2,DAP Urea,40,20,Broadcasting,Urea,20,45,,,Broadcasting,hand,18-11-2022,1800,09-12-2022,machine,25,10,plowed_in_soil,0.625
ID_GHVXO83MCL6I,Nalanda,Rajgir,36,32,WetTillagePuddling TractorPlough FourWheelTracRotavator,14-07-2022,6,Manual_PuddledRandom,28-06-2022,05-08-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Electric,120,4,Ganaura,3,,SoilApplied,2,DAP,9,,SoilApplied,DAP Urea,18,18,,,Broadcasting,hand,26-11-2022,600,07-01-2023,machine,25,10,plowed_in_soil,0.28125
ID_CQ0FBB1L5EY3,Nalanda,Rajgir,54,54,TractorPlough,17-06-2022,4,LineSowingAfterTillage,21-06-2022,26-07-2022,,,,4,Canal,Electric,,4,,,,,2,DAP Urea,14,7,Broadcasting,Urea,15,36,,,Broadcasting,machine,25-11-2022,,27-11-2022,hand,28,40,plowed_in_soil,0.21875
ID_9PEPYSUTV8XP,Nalanda,Noorsarai,40,40,TractorPlough,21-07-2022,4,Manual_PuddledRandom,28-06-2022,22-07-2022,2,CalendarDate IrrigWaterAvailability SeedAvailability,RainArrival IrrigWaterAvailability SeedlingAge,4,Boring,Electric,240,2,,,,,2,Urea DAP,12,24,Broadcasting,Urea,24,25,,,Broadcasting,hand,18-11-2022,100,30-11-2022,machine,23,10,plowed_in_soil,0.375
ID_CH40371WNU45,Vaishali,Mahua,15,10,TractorPlough FourWheelTracRotavator,23-06-2022,4,Manual_PuddledRandom,03-06-2022,01-07-2022,2,CalendarDate IrrigWaterAvailability,CalendarDate LaborAvailability SeedlingAge RainArrival IrrigWaterAvailability,2,Boring,Electric,300,1,,,,,3,DAP,12,,Broadcasting,Urea,12,26,8,60,Broadcasting,hand,03-11-2022,800,18-11-2022,machine,30,10,plowed_in_soil,0.181818182
ID_KREBTUJY9PUQ,Gaya,Wazirganj,20,20,WetTillagePuddling FourWheelTracRotavator,03-07-2022,4,Manual_PuddledRandom,28-06-2022,19-07-2022,2,IrrigWaterAvailability,IrrigWaterAvailability,4,Boring,Electric,50,3,FYM,,3,SoilApplied,2,DAP Urea,5,5,Broadcasting,Urea,10,25,,,Broadcasting,hand,05-11-2022,100,26-11-2022,machine,30,10,plowed_in_soil,0.185185185
ID_AH2DHFW5Y7VZ,Nalanda,Rajgir,22,22,WetTillagePuddling TractorPlough FourWheelTracRotavator,17-07-2022,5,Manual_PuddledRandom,27-06-2022,19-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,125,4,,,,,2,Urea DAP,10,10,Broadcasting,Urea,20,39,,,Broadcasting,hand,29-12-2022,3,20-01-2023,machine,24,10,plowed_in_soil,0.3125
ID_O2YSLD8B37UI,Jamui,Khaira,30,30,TractorPlough,24-07-2022,4,Manual_PuddledLine,05-07-2022,30-07-2022,4,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival,,,,,5,,,,,3,DAP,5,,Broadcasting,Urea,7,24,5,68,Broadcasting,hand,17-12-2022,130,20-12-2022,hand,25,10,plowed_in_soil,0.227272727
ID_CGJLQRDMQGPI,Gaya,Gurua,60,60,TractorPlough FourWheelTracRotavator,15-06-2022,6,Broadcasting,,31-07-2022,,,,6,Boring,Electric,120,2,Ganaura,1,,Broadcasting,2,DAP,6,,Broadcasting,Urea,6,26,,,Broadcasting,hand,15-12-2022,700,25-12-2022,hand,25,10,plowed_in_soil,0.222222222
ID_ZIH4810LD2X4,Vaishali,Mahua,10,10,TractorPlough FourWheelTracRotavator,24-06-2022,4,Manual_PuddledRandom,03-06-2022,06-07-2022,2,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability,2,Boring,Diesel,500,2,,,,,3,DAP,15,,Broadcasting,Urea,15,27,10,60,Broadcasting,hand,05-11-2022,1000,20-11-2022,machine,30,10,plowed_in_soil,0.227272727
ID_1GUQ67PJHO6G,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,05-07-2022,5,Manual_PuddledRandom,10-07-2022,05-08-2022,2,IrrigWaterAvailability LabourAvailability SeedAvailability,IrrigWaterAvailability,2,Boring,Electric,300,2,FYM,,5,SoilApplied,3,DAP,4,,SoilApplied,Urea,4,40,4,70,Broadcasting,hand,08-11-2022,400,15-11-2022,hand,30,10,plowed_in_soil,0.090909091
ID_YO7NKY9DFON2,Jamui,Khaira,32,16,TractorPlough,24-07-2022,4,Manual_PuddledLine,02-07-2022,29-07-2022,1,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Diesel,500,3,FYM,,3,SoilApplied,3,DAP,13,,Broadcasting,Urea,15,23,15,65,Broadcasting,hand,09-12-2022,1200,28-12-2022,hand,22,10,plowed_in_soil,0.681818182
ID_H8DG3XXT4R3S,Vaishali,Chehrakala,20,18,WetTillagePuddling TractorPlough FourWheelTracRotavator,25-07-2022,4,Manual_PuddledRandom,10-07-2022,04-08-2022,2,CalendarDate IrrigWaterAvailability PreMonsoonShowers LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4,Boring,Electric,500,2,FYM,,4,SoilApplied,2,DAP,10,,Broadcasting,Urea,15,28,,,Broadcasting,hand,08-11-2022,1200,18-11-2022,machine,30,10,plowed_in_soil,0.227272727
ID_FD43UJOLYMFB,Jamui,Jamui,13,13,TractorPlough,27-07-2022,4,Manual_PuddledRandom,29-06-2022,29-07-2022,8,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,4,Boring,Electric,400,2,,,,,2,DAP Urea,8,8,Broadcasting,Urea,8,30,,,Broadcasting,hand,17-11-2022,1150,08-01-2023,machine,26,10,plowed_in_soil,0.181818182
ID_BQ8JTW0GEMB4,Nalanda,Rajgir,45,40,TractorPlough FourWheelTracRotavator,09-07-2022,6,Manual_PuddledRandom,17-06-2022,11-07-2022,1,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,200,2,FYM,,15,SoilApplied,2,DAP,12,,Broadcasting,Urea,14,23,,,Broadcasting,hand,25-11-2022,560,16-03-2023,machine,25,10,plowed_in_soil,0.25
ID_RA7TSCPF1HBL,Nalanda,Noorsarai,20,19,TractorPlough,10-07-2022,5,Manual_PuddledRandom,18-06-2022,11-07-2022,1,IrrigWaterAvailability SeedAvailability,IrrigWaterAvailability RainArrival,4,Boring,Electric,80,6,,,,,1,Urea,,18,Broadcasting,,,,,,,hand,18-10-2022,800,04-11-2022,machine,25,10,plowed_in_soil,0.25
ID_HMSUJ88077KV,Nalanda,Rajgir,48,48,FourWheelTracRotavator,23-06-2022,4,LineSowingAfterTillage,25-06-2022,19-07-2022,,,,3,Boring,Electric,100,4,,,,,2,DAP Urea,10,5,Broadcasting,Urea,10,38,,,Broadcasting,machine,02-12-2022,,04-12-2022,machine,28,40,plowed_in_soil,0.15625
ID_2K6CE567GZ7D,Vaishali,Chehrakala,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,08-06-2022,4,Manual_PuddledRandom,10-07-2022,04-08-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Electric,300,1,Ganaura,4,,SoilApplied,2,DAP,8,,Broadcasting,Urea,15,30,,,Broadcasting,hand,10-11-2022,600,23-11-2022,hand,30,10,plowed_in_soil,0.227272727
ID_J0UYQQWYJDJ3,Nalanda,Noorsarai,30,30,TractorPlough,25-07-2022,4,Manual_PuddledRandom,22-06-2022,26-07-2022,2,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,12,Boring,Electric,,2,,,,,2,DAP Urea,15,30,Broadcasting,Urea,30,30,,,Broadcasting,hand,20-11-2022,90,28-01-2023,machine,25,10,plowed_in_soil,0.46875
ID_42YO171TPVHZ,Nalanda,Rajgir,50,50,WetTillagePuddling TractorPlough,16-07-2022,5,Manual_PuddledRandom,01-07-2022,18-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8,Boring,Electric,240,4,Ganaura,1,,SoilApplied,2,DAP Urea,30,15,Broadcasting,Urea,22,45,,,Broadcasting,hand,22-11-2022,1200,04-12-2022,machine,22,10,plowed_in_soil,0.46875
ID_KMFDQQYDBS4X,Nalanda,Rajgir,60,60,FourWheelTracRotavator,24-06-2022,4,Broadcasting,,17-07-2022,,,,6,Boring,Electric,,4,,,,,2,DAP Urea,16,8,Broadcasting,Urea,16,34,,,Broadcasting,machine,29-11-2022,,30-11-2022,hand,26,40,plowed_in_soil,0.25
ID_EKKF7GLOX3SD,Vaishali,Mahua,20,10,TractorPlough FourWheelTracRotavator,25-06-2022,4,Manual_PuddledRandom,01-06-2022,11-07-2022,2,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2,Boring,Diesel,400,2,FYM Ganaura,50,2,SoilApplied,3,DAP,12,,Broadcasting,Urea,12,20,8,65,Broadcasting,hand,03-11-2022,800,19-11-2022,hand,30,10,plowed_in_soil,0.181818182
ID_NA6TYX9PY21I,Nalanda,Rajgir,25,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,19-07-2022,3,Manual_PuddledRandom,22-06-2022,20-07-2022,3,SeedAvailability IrrigWaterAvailability,SeedlingAge IrrigWaterAvailability,8,Boring,Electric,200,,,,,,2,DAP Urea,15,15,Broadcasting,Urea,15,15,,,Broadcasting,machine,18-11-2022,,18-11-2022,machine,27,40,plowed_in_soil,0.3125
ID_PA459A9AES6D,Vaishali,Garoul,20,20,FourWheelTracRotavator,24-06-2022,6,Manual_PuddledLine,25-06-2022,10-07-2022,2,IrrigWaterAvailability,SeedlingAge,20,Boring,Diesel,2000,2,FYM,,200,SoilApplied,2,Urea DAP,40,30,SoilApplied,NPKS Urea,30,20,,,Broadcasting,hand,20-10-2022,1800,30-10-2022,hand,22,10,plowed_in_soil,0.909090909
ID_ZHJ35MUIKDGT,Nalanda,Rajgir,23,23,WetTillagePuddling TractorPlough FourWheelTracRotavator,15-07-2022,5,Manual_PuddledRandom,27-06-2022,17-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,150,4,,,,,2,DAP Urea,15,11,Broadcasting,Urea,22,45,,,Broadcasting,hand,04-12-2022,1200,03-01-2023,machine,25,10,plowed_in_soil,0.34375
ID_2KS148FT28VY,Nalanda,Noorsarai,60,50,TractorPlough,02-07-2022,5,Manual_PuddledRandom,09-06-2022,03-07-2022,1,IrrigWaterAvailability LabourAvailability,IrrigWaterAvailability SeedlingAge,8,Boring,Electric,150,5,Ganaura,1,,Broadcasting,1,Urea,,30,Broadcasting,,,,,,,hand,18-10-2022,1500,30-10-2022,hand,22,10,plowed_in_soil,0.46875
ID_ZP3Y1EOLD1XT,Nalanda,Rajgir,42,42,FourWheelTracRotavator,26-06-2022,4,LineSowingAfterTillage,26-06-2022,29-07-2022,,,,3,Canal,Electric,100,4,,,,,2,DAP Urea,12,6,Broadcasting,Urea,12,43,,,Broadcasting,machine,24-11-2022,,25-11-2022,hand,28,40,plowed_in_soil,0.1875
ID_M202WZ18JHLM,Nalanda,Rajgir,25,20,WetTillagePuddling TractorPlough,28-07-2022,5,Manual_PuddledRandom,09-07-2022,30-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Rainfed,,,3,Ganaura,1,,SoilApplied,2,DAP Urea,15,5,Broadcasting,Urea,15,45,,,Broadcasting,hand,11-11-2022,900,08-12-2022,machine,25,10,plowed_in_soil,0.3125
ID_O3CUG423MY9H,Jamui,Khaira,80,56,TractorPlough,22-07-2022,4,Manual_PuddledLine,03-07-2022,03-08-2022,1,LabourAvailability,SeedlingAge RainArrival LaborAvailability,9,Boring,Diesel,800,3,FYM,,5,SoilApplied,3,DAP,35,,Broadcasting,Urea,30,25,28,65,Broadcasting,hand,01-12-2022,2500,16-12-2022,hand,21,10,plowed_in_soil,1.363636364
ID_JK4O5BTLDHTX,Vaishali,Mahua,5,4,WetTillagePuddling TractorPlough FourWheelTracRotavator,12-07-2022,5,Manual_PuddledRandom,14-07-2022,10-08-2022,1,IrrigWaterAvailability,IrrigWaterAvailability,3,Boring,Electric,450,3,FYM,,5,SoilApplied,3,NPK,,,SoilApplied,Urea,6,35,6,70,Broadcasting,hand,16-11-2022,400,24-11-2022,hand,30,10,plowed_in_soil,0.136363636
ID_69E0GNTDT1LF,Jamui,Jamui,75,45,WetTillagePuddling TractorPlough BullockPlough,29-06-2022,2,Manual_PuddledRandom,10-07-2022,02-08-2022,4,CalendarDate,CalendarDate,9,Boring,Electric,3000,1,Ganaura,4,,Broadcasting,2,DAP Urea,10,10,Broadcasting,DAP,,,,,Broadcasting,hand,26-11-2022,3000,23-01-2023,machine,27,10,plowed_in_soil,2.045454545
ID_RN3RLK50ETXN,Jamui,Jamui,25,20,WetTillagePuddling TractorPlough BullockPlough,30-06-2022,3,Manual_PuddledRandom,07-07-2022,24-08-2022,3,CalendarDate,CalendarDate,5,Boring,Electric,400,1,Ganaura,3,,Broadcasting,2,DAP Urea,16,16,Broadcasting,Urea,15,15,,,Broadcasting,hand,21-11-2022,300,14-02-2023,machine,26,10,plowed_in_soil,0.272727273
ID_PJ3QBFDFCBUV,Gaya,Gurua,10,10,TractorPlough FourWheelTracRotavator,30-07-2022,6,Manual_PuddledRandom,17-06-2022,01-08-2022,1,IrrigWaterAvailability LabourAvailability PreMonsoonShowers,IrrigWaterAvailability SeedlingAge CalendarDate LaborAvailability,3,Boring,Electric,80,3,Ganaura FYM,1,1,SoilApplied,2,DAP,4,,SoilApplied,Urea,4,45,,,Broadcasting,hand,05-12-2022,480,31-12-2022,machine,30,10,plowed_in_soil,0.148148148
ID_WRU2ZQEZZA2A,Jamui,Khaira,25,20,TractorPlough,22-07-2022,4,Manual_PuddledRandom,02-07-2022,25-07-2022,2,LabourAvailability,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge,12,Boring,Electric,250,3,FYM,,2,SoilApplied,3,DAP,13,,Broadcasting,Urea,13,26,13,65,Broadcasting,hand,01-12-2022,1200,22-12-2022,hand,21,10,plowed_in_soil,0.590909091
ID_261VC80CL904,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,27-06-2022,8,Manual_PuddledRandom,25-06-2022,27-07-2022,2,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,,,3,,,,,3,DAP,5,,Broadcasting,Urea,4,22,4,45,Broadcasting,hand,14-11-2022,120,22-12-2022,machine,25,10,plowed_in_soil,0.148148148
ID_3PR5200O44QG,Jamui,Khaira,28,13,TractorPlough,22-07-2022,4,Manual_PuddledRandom,03-07-2022,28-07-2022,2,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Diesel,350,2,FYM,,3,SoilApplied,3,DAP,12,,Broadcasting,Urea,13,23,13,65,Broadcasting,hand,01-12-2022,1200,22-12-2022,hand,21,10,plowed_in_soil,0.590909091
ID_V315713I7M9M,Nalanda,Rajgir,20,8,WetTillagePuddling TractorPlough FourWheelTracRotavator,23-07-2022,3,Manual_PuddledRandom,25-06-2022,24-07-2022,2,IrrigWaterAvailability SeedAvailability CalendarDate,SeedlingAge IrrigWaterAvailability,5,Boring,Electric,320,,,,,,2,DAP Urea,15,10,Broadcasting,Urea,12,48,,,Broadcasting,hand,08-11-2022,220,02-12-2022,hand,26,10,plowed_in_soil,0.25
ID_WCBVJ74XU15K,Jamui,Khaira,22,22,TractorPlough,26-07-2022,3,Manual_PuddledRandom,30-06-2022,30-07-2022,4,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2,Boring,Electric,,11,FYM,,2,Broadcasting,1,DAP Urea,9,13,Broadcasting,,,,,,,hand,12-11-2022,100,29-12-2022,machine,26,10,plowed_in_soil,0.272727273
ID_ZXT4WUZLCMVH,Gaya,Wazirganj,20,20,WetTillagePuddling FourWheelTracRotavator,20-07-2022,4,Manual_PuddledRandom,30-06-2022,21-07-2022,2,IrrigWaterAvailability,IrrigWaterAvailability,3,Boring,Electric,50,3,Ganaura,3,,SoilApplied,2,DAP Urea,5,5,Broadcasting,Urea,10,22,,,Broadcasting,hand,01-11-2022,100,12-11-2022,machine,30,10,plowed_in_soil,0.185185185
ID_GDU9BX84VUVE,Nalanda,Rajgir,55,53,WetTillagePuddling TractorPlough FourWheelTracRotavator,13-07-2022,6,Manual_PuddledRandom,23-06-2022,14-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,10,Boring,Electric,500,4,Ganaura,6,,SoilApplied,2,DAP,27,,SoilApplied,DAP Urea,54,54,,,Broadcasting,hand,20-11-2022,1500,04-01-2023,machine,24,10,plowed_in_soil,0.84375
ID_5JB3YMBM4T6O,Vaishali,Mahua,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,14-07-2022,5,Manual_PuddledRandom,16-07-2022,10-08-2022,2,IrrigWaterAvailability,RainArrival IrrigWaterAvailability,3,Boring,Electric,450,3,FYM,,6,SoilApplied,3,DAP,9,,SoilApplied,Urea,6,42,6,72,Broadcasting,hand,16-11-2022,900,23-11-2022,hand,30,10,plowed_in_soil,0.136363636
